Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,257866.92,,239097.7,225122.94,,240039.75,252216.03,,257301.8328125,226520.41406250003,0
2015-02,,212557.62,255162.47,244481.27,230302.69,,225475.5,205910.89,231314.22,,253560.28828125,206907.90078124998,0
2015-03,,,235884.16,,,,,,256902.05,,256376.599609375,236409.603515625,1
2015-04,234111.7,255346.12,,246664.75,,240473.81,,,,236130.17,254477.9875,234313.55,1
2015-05,,236601.4,242109.7,265548.78,,,,,250096.12,231632.75,264003.515625,232129.615625,0
2015-06,233575.64,,,,,260369.08,263661.47,266626.75,,267358.9,267285.690625,236254.984375,0
2015-07,,,260337.86,,235430.16,213001.45,,,,,259092.47421875,214122.88828125,0
2015-08,,263834.0,240974.55,245471.33,240589.5,,,,,,262456.799609375,240618.37851562502,0
2015-09,,284123.0,,301243.53,275341.84,256478.19,,,,290546.84,300173.8625,258364.553125,1
2015-10,256594.31,,245966.11,259637.53,,,,,,262167.5,261977.75234374998,246763.224609375,1
2015-11,265793.94,,,,238980.66,257670.08,,,,,265387.74453125,239915.12734374998,1
2015-12,267529.78,,256550.5,,,264108.7,,,,286765.22,285322.5609375,257117.3640625,0
2016-01,256455.94,255226.23,237216.39,252858.55,,222616.22,,242039.9,246484.55,261967.75,261003.1828125,225171.248828125,0
2016-02,253627.6,,265067.78,,,,,250505.27,,275115.75,274362.15234375,250739.440234375,0
2016-03,,,,,,288474.47,282323.66,321181.16,,,319545.821875,282631.196875,1
2016-04,274998.66,,267685.03,,,,281620.84,251517.2,267929.7,296860.75,294955.76171875,253538.181640625,1
2016-05,258844.16,283737.8,,,,,,302549.5,332275.97,,330046.48359375005,260711.18046875,0
2016-06,267548.8,294662.03,282616.4,,,286308.5,297290.84,,294473.12,,296962.2421875,269432.26171875,1
2016-07,,,,302972.34,,,316396.2,,,311452.72,316149.0140625,303396.3625,0
2016-08,,289600.44,,296449.9,,285218.22,304134.3,,,294981.97,303365.871875,285656.440625,1
2016-09,255429.4,289355.6,,288208.22,,,,,,,289298.225,257068.346875,0
2016-10,,269599.12,301320.78,,,,305526.0,288364.66,,,305210.60859375,271006.53984375,0
2016-11,,294931.9,,,,,,,305608.53,,305341.615625,295198.82187499997,0
2016-12,,,,,320105.4,,,324267.4,312685.44,307970.62,323955.25625,308324.2359375,0
2017-01,,,249649.1,,,,263943.8,266575.7,,266804.66,266787.48359375,250721.19765625003,0
2017-02,232365.98,,,254395.89,229275.97,,,246844.27,,,253829.51875000002,229507.71992187502,0
2017-03,,256271.98,,,250111.11,254900.4,244812.9,243524.16,237860.64,,256100.537109375,238568.580078125,0
2017-04,266192.47,296135.25,,296394.44,284357.75,270351.78,291383.97,,,,296362.0390625,266712.3828125,0
2017-05,289053.2,,304563.53,,,,,,,,304175.77265625,289440.94609374995,0
2017-06,285103.56,285635.94,272849.62,,,,,,,319235.84,316715.85078125,273768.67031250003,1
2017-07,,,263408.16,291741.75,282238.34,,283948.38,295694.47,286777.78,,295200.37890625,265761.9296875,0
2017-08,,,,291665.6,,,304654.66,303132.06,302068.44,,304540.46171874995,292445.80703125003,0
2017-09,,264495.62,,,268085.9,,300814.2,277516.78,,285780.0,299310.76875,264854.653125,1
2017-10,295173.75,,,,323212.97,,307713.9,310310.6,325448.72,,325225.14375000005,296427.765625,0
